subtaskID,datapointID,answer
1,801,4015.098092414892
1,802,2312.369622368554
1,803,4710.79297022429
1,804,4937.479598177051
1,805,3649.980987338392
1,806,3588.568428688468
1,807,4640.490399045922
1,808,4130.026155909864
1,809,3784.1640757925506
1,810,4249.4980884946535
1,811,3614.4344187784673
1,812,3070.0759134599084
1,813,784.5907592596403
1,814,4931.896642544453
1,815,2568.0380289898844
1,816,886.7971320972532
1,817,2186.5391776617817
1,818,1707.9662055734673
1,819,3336.1317738426
1,820,1380.488907708823
1,821,3461.0527153429084
1,822,2295.096900599204
1,823,3318.613568056317
1,824,4143.428587273133
1,825,1945.8141029457659
1,826,1458.8325412546678
1,827,1988.376811682521
1,828,1915.6584847216009
1,829,917.5613531075762
1,830,1986.953744737658
1,831,1084.312491249548
1,832,4268.36154177413
1,833,3534.796024056658
1,834,1398.352596245562
1,835,2136.9483474159797
1,836,3612.729693063864
1,837,2106.9933071488217
1,838,2586.0167754148397
1,839,980.5104003287862
1,840,663.1851617998561
1,841,1333.6189031030042
1,842,1007.7074995429757
1,843,2218.718339046511
1,844,1276.9514750214225
1,845,4998.680039901549
1,846,4368.933867245293
1,847,3712.894424262876
1,848,3781.5761414544554
1,849,4673.931223076479
1,850,3393.455502884291
1,851,1015.531478815367
1,852,3364.641359999813
1,853,3673.0637818709133
1,854,3229.608016001315
1,855,2311.6377393857424
1,856,3704.8920982854875
1,857,641.8924746069401
1,858,1273.5550397628504
1,859,3373.584279045507
1,860,922.107860658016
1,861,4617.7211468359255
1,862,1523.5087410061844
1,863,1044.5306408343972
1,864,2154.8841144436515
1,865,2624.6981817072483
1,866,2662.759046464254
1,867,1782.2281966025287
1,868,3439.100928564576
1,869,4493.966553613304
1,870,3283.0257503638036
1,871,2180.1014276163473
1,872,4026.73689809628
1,873,1274.3934254079468
1,874,2551.758856854961
1,875,2961.5420712877894
1,876,3309.8611556312558
1,877,2257.956576802714
1,878,743.7639688433381
1,879,2667.844557162951
1,880,4238.284095307405
1,881,2577.4394275586437
1,882,1522.2904647713747
1,883,2399.4730552186275
1,884,840.1795852037066
1,885,508.9629779644066
1,886,1430.428989792439
1,887,4724.930921481032
1,888,4021.7604021582815
1,889,2179.5986120193643
1,890,623.8524206370284
1,891,4249.694165502209
1,892,3726.440225743154
1,893,1756.703621350585
1,894,3465.538099816204
1,895,3401.260778002979
1,896,4997.257796754548
1,897,3460.609339575371
1,898,4149.224352908785
1,899,3847.6817978101794
1,900,2836.5060582193046
1,901,4237.911679304234
1,902,4009.09244114957
1,903,790.8232764532974
1,904,2832.21367799774
1,905,2219.725964942607
1,906,4658.292025072811
1,907,2343.0710679454246
1,908,831.4335538950311
1,909,1111.904883656979
1,910,4746.25454885831
1,911,3833.8541435931375
1,912,1626.747677275644
1,913,4098.795748009689
1,914,2537.774532143524
1,915,3607.2140549316036
1,916,4455.43182057498
1,917,993.5425642891473
