subtaskID,datapointID,answer
1,1,9000
2,1,4443
3,1,15.510666666666667
4,1,412
5,12618012,113.6165350662447
5,19091177,118.52729334318803
5,14793975,93.84576297846743
5,17338539,145.96072058667306
5,16351902,14.291360886117822
5,10116277,219.04074154467264
5,11045810,61.05580600060556
5,10825501,37.963516592402996
5,19727017,105.88241683158117
5,16451525,94.89698398509803
5,19783354,172.7554565313094
5,15890999,11.352982901667588
5,13899986,56.47304943245547
5,19266216,111.31035360604007
5,10836299,159.65964836529997
5,10712930,9.320555640167768
5,17110501,207.5961895879021
5,12449126,236.33694255976928
5,18063957,107.37563695837093
5,16379355,187.55447220117455
5,11895218,3.3414521284287986
5,14242881,158.172127226313
5,10531383,8.41045876872245
5,13363777,80.93697973890137
5,12810706,164.01784193595176
5,18327170,110.42780966582762
5,16994274,9.884228979353011
5,19197815,157.2072609269559
5,19263638,70.68798594980642
5,17355831,13.547419663898836
5,17878231,100.44912543359972
5,19389535,43.02389845732935
5,15556930,6.640263210105019
5,14412517,173.35294708987075
5,18869437,8.65892652318891
5,16680862,10.6528880905324
5,10694934,138.62462264041548
5,18511325,43.85535050471119
5,18888478,148.3646226599124
5,19238785,14.660729902849411
5,12356410,165.64952641721908
5,16009926,63.79658629965494
5,17749763,79.72853943479457
5,17157156,67.12676562193677
5,12828450,14.202021054793143
5,18672521,44.44578507427048
5,17374859,82.1663053379539
5,11018598,89.51923525248127
5,12198133,11.602179352895888
5,11942073,18.938062574708276
5,13924806,39.666810509757994
5,18937879,166.0339754153331
5,16743442,106.32956846943966
5,15558386,18.348455727177026
5,19894490,69.66195358956307
5,15119296,13.381052303865701
5,16616271,6.8423731185825005
5,18729355,49.515767628269735
5,13361468,50.364862839738166
5,17765743,159.01994598626212
5,19508477,35.39355842761753
5,19249358,200.80591061868535
5,17119426,205.28926927541926
5,17189450,24.991033935961887
5,13211594,70.87054818317182
5,12458777,37.6346371711053
5,13407292,29.953792926111603
5,12356630,107.19690597139896
5,12338147,73.9800412965089
5,15769427,133.15858572860446
5,11323469,123.84399203894645
5,17333762,126.62450338393377
5,12990892,130.40165856708776
5,16817348,34.6025121029618
5,17127278,27.465674375700445
5,13574028,18.080520505060946
5,17423465,88.77652732103982
