subtaskID,datapointID,answer
1,1553,False
1,1537,False
1,1439,False
1,1322,False
1,1348,False
1,1578,True
1,1320,False
1,1438,False
1,1269,False
1,1536,False
1,1523,False
1,1265,False
1,1584,False
1,1447,False
1,1251,False
1,1388,False
1,1530,True
1,1366,False
1,1356,False
1,1490,False
1,1255,False
1,1337,False
1,1357,False
1,1491,False
1,1350,True
1,1473,False
1,1386,False
1,1332,True
1,1531,False
1,1498,False
1,1260,False
1,1273,False
1,1504,False
1,1302,False
1,1449,False
1,1380,False
1,1430,False
1,1377,True
1,1261,False
1,1243,True
1,1425,False
1,1567,False
1,1254,False
1,1582,True
1,1442,True
1,1407,False
1,1457,False
1,1493,False
1,1565,False
1,1393,False
1,1465,True
1,1259,True
1,1494,True
1,1352,False
1,1450,False
1,1318,True
1,1275,False
1,1283,False
1,1496,False
1,1373,False
1,1252,False
1,1542,False
1,1330,False
1,1246,False
1,1257,False
1,1489,False
1,1248,False
1,1293,False
1,1524,True
1,1517,False
1,1378,False
1,1258,False
1,1299,False
1,1400,True
1,1485,False
1,1306,False
1,1480,False
1,1440,False
1,1483,False
1,1434,False
1,1470,False
1,1471,False
1,1571,False
1,1554,False
1,1475,False
1,1420,False
1,1482,False
1,1281,False
1,1474,False
1,1519,True
1,1279,False
1,1432,True
1,1240,True
1,1529,False
1,1466,False
1,1300,False
1,1313,False
1,1433,False
1,1534,True
1,1540,False
1,1399,False
1,1418,False
1,1387,False
1,1344,True
1,1370,False
1,1522,True
1,1448,False
1,1362,False
1,1511,False
1,1271,False
1,1476,False
1,1267,False
1,1343,False
1,1304,False
1,1292,False
1,1574,False
1,1311,False
1,1427,True
1,1441,False
1,1526,False
1,1451,False
1,1535,False
1,1268,False
1,1263,False
1,1358,False
1,1245,False
1,1238,False
1,1549,False
1,1401,False
1,1426,False
1,1277,False
1,1376,False
1,1478,False
1,1403,False
1,1558,False
1,1572,False
1,1417,True
1,1396,False
1,1431,False
1,1408,True
1,1371,False
1,1381,True
1,1361,False
1,1340,True
1,1266,False
1,1397,False
1,1303,False
1,1547,False
1,1501,False
1,1250,False
1,1363,True
1,1319,False
1,1472,False
1,1455,False
1,1546,False
1,1375,False
1,1561,False
1,1461,False
1,1520,False
1,1445,False
1,1282,False
1,1367,False
1,1316,False
1,1484,True
1,1309,True
1,1538,False
1,1239,False
1,1276,True
1,1327,False
1,1391,False
1,1587,False
1,1443,True
1,1374,False
1,1503,False
1,1527,False
1,1413,False
1,1528,False
1,1416,False
1,1500,False
1,1379,False
1,1512,False
1,1339,False
1,1487,False
1,1406,False
1,1550,False
1,1424,False
1,1579,False
1,1559,True
1,1555,False
1,1298,True
1,1510,False
1,1533,True
1,1562,False
1,1577,False
1,1312,False
1,1353,False
1,1518,True
1,1583,False
1,1272,False
1,1404,False
1,1289,False
1,1464,False
1,1507,False
1,1317,True
1,1333,False
1,1284,True
1,1545,False
1,1422,False
1,1506,False
1,1428,False
1,1368,False
1,1481,True
1,1354,False
1,1398,False
1,1346,False
1,1585,True
1,1411,False
1,1359,False
1,1335,True
1,1369,False
1,1463,False
1,1516,False
1,1405,False
1,1326,False
1,1446,False
1,1402,False
1,1288,False
1,1564,False
1,1412,False
1,1453,False
1,1576,False
1,1505,False
1,1301,True
1,1468,False
1,1566,False
1,1543,False
1,1295,False
1,1290,False
1,1328,False
1,1521,False
1,1429,False
1,1557,False
1,1415,False
1,1392,False
1,1419,False
1,1365,False
1,1342,False
1,1394,False
1,1544,False
1,1297,False
1,1256,False
1,1569,False
1,1305,False
1,1323,False
1,1467,False
1,1336,False
1,1310,False
1,1509,True
1,1452,True
1,1360,False
1,1372,False
1,1286,False
1,1560,False
1,1241,False
1,1563,True
1,1385,False
1,1580,False
1,1459,True
1,1278,False
1,1321,False
1,1568,False
1,1437,False
1,1382,False
1,1541,False
1,1460,False
1,1390,False
1,1264,True
1,1280,False
1,1291,False
1,1581,True
1,1575,False
1,1486,False
1,1444,False
1,1539,False
1,1454,True
1,1315,False
1,1469,False
1,1338,False
1,1551,False
1,1552,False
1,1351,False
1,1262,False
1,1573,False
1,1341,False
1,1586,False
1,1488,False
1,1477,False
1,1331,False
1,1247,False
1,1514,False
1,1287,False
1,1436,False
1,1384,False
1,1244,False
1,1395,False
1,1479,True
1,1389,False
1,1532,False
1,1307,False
1,1556,False
1,1423,True
1,1325,True
1,1364,True
1,1294,False
1,1324,True
1,1296,False
1,1456,False
1,1242,False
1,1499,False
1,1345,False
1,1421,False
1,1497,False
1,1308,False
1,1492,False
1,1515,False
1,1349,False
1,1329,False
1,1409,False
1,1334,False
1,1508,False
1,1570,False
1,1347,False
1,1410,False
1,1502,False
1,1270,False
1,1383,True
1,1548,False
1,1355,False
1,1274,False
1,1462,False
1,1414,True
1,1495,False
1,1435,False
1,1525,False
1,1249,False
1,1253,False
1,1285,False
1,1513,False
1,1314,False
1,1458,True
2,120,Hure
2,1168,En Gli
2,796,En Gli
2,114,Hungeleabeen
2,989,Englcrevbeh
2,614,Hungeleabeen
2,1057,Englcrevbeh
2,577,Englcrevbeh
2,362,Englcrevbeh
2,599,Englcrevbeh
2,697,Hure
2,78,Hure
2,408,Englcrevbeh
2,911,Englcrevbeh
2,21,Englcrevbeh
2,440,Englcrevbeh
2,998,Hungeleabeen
2,352,En Gli
2,1008,Englcrevbeh
2,591,Hungeleabeen
2,508,Hungeleabeen
2,881,En Gli
2,293,Englcrevbeh
2,545,Englcrevbeh
2,681,Englcrevbeh
2,347,Hungeleabeen
2,1039,En Gli
2,359,En Gli
2,1139,Englcrevbeh
2,492,Englcrevbeh
2,589,En Gli
2,476,Hungeleabeen
2,1106,Englcrevbeh
2,317,Englcrevbeh
2,186,Englcrevbeh
2,139,En Gli
2,154,Englcrevbeh
2,977,Hure
2,489,Hure
2,1032,Hure
2,1173,Hure
2,970,Englcrevbeh
2,59,En Gli
2,801,Hungeleabeen
2,1026,En Gli
2,1090,En Gli
2,1169,En Gli
2,602,Hungeleabeen
2,748,Englcrevbeh
2,151,Hungeleabeen
2,635,Englcrevbeh
2,473,Hungeleabeen
2,611,Hungeleabeen
2,430,Hungeleabeen
2,684,Englcrevbeh
2,1058,Englcrevbeh
2,1129,Hungeleabeen
2,44,En Gli
2,566,Englcrevbeh
2,110,Englcrevbeh
2,113,En Gli
2,521,En Gli
2,703,Englcrevbeh
2,385,Hungeleabeen
2,104,Hure
2,880,En Gli
2,824,Englcrevbeh
2,32,Hungeleabeen
2,716,Englcrevbeh
2,140,Englcrevbeh
2,612,Hungeleabeen
2,1154,Englcrevbeh
2,529,Englcrevbeh
2,217,En Gli
2,171,Englcrevbeh
2,254,Englcrevbeh
2,1046,En Gli
2,395,Hungeleabeen
2,842,Hungeleabeen
2,979,Englcrevbeh
2,617,Hungeleabeen
2,376,En Gli
2,719,En Gli
2,437,Hure
2,333,Englcrevbeh
2,1100,Hungeleabeen
2,41,Hungeleabeen
2,519,Hure
2,1155,Englcrevbeh
2,590,Englcrevbeh
2,20,Hungeleabeen
2,355,Englcrevbeh
2,121,Englcrevbeh
2,683,Hungeleabeen
2,853,Englcrevbeh
2,789,Hungeleabeen
2,1045,Englcrevbeh
2,475,En Gli
2,959,Hure
2,1108,Hure
2,406,Englcrevbeh
2,164,Hungeleabeen
2,222,Hure
2,537,Hungeleabeen
2,737,Hungeleabeen
2,235,Englcrevbeh
2,840,Englcrevbeh
