subtaskID,datapointID,answer
1,1,15.0
2,10001,386.83693204754707
2,10002,242.99609036797372
2,10003,480.88391707123674
2,10004,248.4383656709363
2,10005,336.7555341024196
2,10006,160.59997008709473
2,10007,396.9805899399062
2,10008,171.7132979427771
2,10009,324.5320007973426
2,10010,134.54952606253923
2,10011,238.0149813411363
2,10012,384.8879328377567
2,10013,154.77055929063525
2,10014,363.59531063072785
2,10015,345.48453829829265
2,10016,294.4280474287015
2,10017,391.6039908936368
2,10018,440.9109973451275
2,10019,479.398889789926
2,10020,764.0598689735261
2,10021,400.25589969945105
2,10022,119.54192131910611
2,10023,294.7824395142414
2,10024,455.25156560224883
2,10025,482.08642715881234
2,10026,229.90900062468197
2,10027,414.5572184013329
2,10028,280.85609981198115
2,10029,398.8288220009164
2,10030,428.28391150606603
2,10031,366.7443506342714
2,10032,383.5488811257241
2,10033,114.55010428781333
2,10034,369.43884796457013
2,10035,193.85633199191074
2,10036,333.7150715891944
2,10037,507.34125700991854
2,10038,350.2978899160557
2,10039,380.8643453448858
2,10040,662.2629782814555
2,10041,342.1115083748387
2,10042,351.993720981135
2,10043,218.47408788573426
2,10044,354.11821507964135
2,10045,437.89032983034934
2,10046,280.85930950662544
2,10047,505.5562025666544
2,10048,853.9050457245062
2,10049,417.1118866783564
2,10050,203.18610250686908
2,10051,564.7363645435911
2,10052,339.8974906272221
2,10053,308.7089209527364
2,10054,511.6684311136149
2,10055,428.68520207588983
2,10056,163.19918033196987
2,10057,689.6454638527836
2,10058,208.2728914897574
2,10059,547.5591521289932
2,10060,637.4441314247694
2,10061,285.3342200647456
2,10062,205.49151720663016
2,10063,248.29524965605793
2,10064,131.3922716323053
2,10065,502.3663508299893
2,10066,456.8244478173676
2,10067,120.50280813588614
2,10068,356.1695440941388
2,10069,249.37900797765263
2,10070,514.5111570037537
2,10071,298.3649160674054
2,10072,457.32369204549406
2,10073,411.95818186037894
2,10074,210.3093008405176
2,10075,113.41238407809539
2,10076,484.30093826001024
2,10077,362.360376448219
2,10078,446.07910478161955
2,10079,284.6678773821582
2,10080,534.327193954949
2,10081,602.9463833400613
2,10082,441.9390748205307
2,10083,463.11020121475656
2,10084,365.520000461456
2,10085,406.8404531023849
2,10086,349.89260607609964
2,10087,412.3290348047132
2,10088,443.1383352864882
2,10089,172.9662770582487
2,10090,86.53297148222481
2,10091,416.21321145801414
2,10092,487.9122923243241
2,10093,522.3231931545531
2,10094,287.1106520644672
2,10095,309.56514267248747
2,10096,473.48075029667564
2,10097,186.0618585496468
2,10098,362.0975962146311
2,10099,327.3973107493031
2,10100,256.1474760801773
2,10101,542.1661830237356
2,10102,276.95438424878785
2,10103,183.2154653390537
2,10104,555.8033090103849
2,10105,420.317547291379
2,10106,477.03789562947605
2,10107,376.8627105557207
2,10108,327.6923789766633
2,10109,612.4607027635986
2,10110,613.8000658844244
2,10111,496.99178734083495
2,10112,267.5203842107802
2,10113,119.72886586336801
2,10114,800.1919183384468
2,10115,220.2730030498225
2,10116,348.23678415675965
2,10117,355.98893116330254
2,10118,644.3140825140254
2,10119,151.3963288085859
2,10120,407.3897775199679
2,10121,333.8397891880696
2,10122,131.37107885652472
2,10123,501.67448163023744
2,10124,268.2168513397955
2,10125,216.43981875355564
2,10126,320.83201343875174
2,10127,336.40600127629557
2,10128,108.0710317999289
2,10129,119.26484649455125
2,10130,479.97025402214604
2,10131,574.1411554663753
2,10132,299.2233434620333
2,10133,635.3885154997704
2,10134,363.50754872521065
2,10135,186.37722968486455
2,10136,351.3071310171579
2,10137,502.4011668449451
2,10138,514.5722183938186
2,10139,151.24750145193673
2,10140,432.6069613768665
2,10141,497.3603864740726
2,10142,177.66894762051027
2,10143,480.59119049776973
2,10144,463.2489497414663
2,10145,810.5401709096159
2,10146,291.230909178968
2,10147,450.29258379427483
2,10148,724.0303840463083
2,10149,129.77713401005042
2,10150,338.0668172817913
2,10151,370.7315093210382
2,10152,487.4817109989539
2,10153,178.83474675607934
2,10154,294.96825198230056
2,10155,780.109999324886
2,10156,286.92552718613524
2,10157,171.93456803611687
2,10158,636.9624541374213
2,10159,429.1171278271902
2,10160,348.30331806800865
2,10161,416.66480440295294
2,10162,553.4191110037149
2,10163,384.6718753628441
2,10164,225.6622053222875
2,10165,338.0147805088102
2,10166,441.30128947358344
2,10167,77.59964538263472
2,10168,446.6252009921297
2,10169,279.32062885665016
2,10170,144.46895192612598
2,10171,298.26420100939265
2,10172,604.2582463109944
2,10173,519.791444568847
2,10174,317.3335559476264
2,10175,437.42176231524866
2,10176,446.8683236132631
2,10177,592.2463483882572
2,10178,594.8924182156952
2,10179,370.2721805557171
2,10180,479.76633893777745
2,10181,361.9275315566143
2,10182,291.3598071255261
2,10183,327.0483202922681
2,10184,344.29414174548657
2,10185,170.9839291994125
2,10186,473.47751910184314
2,10187,217.3161777187539
2,10188,555.1433776299199
2,10189,513.4267424442673
2,10190,135.69348880982471
2,10191,241.23288049507806
2,10192,266.78931034624657
2,10193,360.60433223364623
2,10194,214.06022279420057
2,10195,676.1237249533015
2,10196,197.22512750795593
2,10197,147.36776671835835
2,10198,636.3416076160642
2,10199,315.8996058838564
2,10200,125.25540966941185
2,10201,313.0650379952757
2,10202,125.76118817545046
2,10203,581.0927443831343
2,10204,176.42652094861134
