subtaskID,datapointID,answer
1,eval_img/12.png,-2
1,eval_img/14.png,1
1,eval_img/19.png,4
1,eval_img/20.png,1|-1|0|1
1,eval_img/23.png,1|-1|0|1|2|1|2|1|0
1,eval_img/24.png,1|1|-1|0
1,eval_img/26.png,1|2|0|0|1|-1|0
1,eval_img/32.png,0|0|0
1,eval_img/33.png,1|0|-1|-2|-2|-1|0|-1
1,eval_img/34.png,1|0|1|0|1|1|-3|-3
1,eval_img/36.png,1|-1|0|-2|-1|-3
1,eval_img/39.png,1|1|2|2|3
1,eval_img/40.png,0|0|-1|0|1|1|0|-1|-2|-3|-2
1,eval_img/41.png,1|0|-1|0|1|0
1,eval_img/51.jpg,0|1|-1|0|4|4|5
1,eval_img/52.jpg,1|1|-3|-7|-6|-8
1,eval_img/53.jpg,1|2|3|4
1,eval_img/54.jpg,0|0|1|-3|-2
1,eval_img/61.png,1|1|0|1|0|-1
1,eval_img/62.png,-1|0|-1|-2
1,eval_img/63.png,1|0
1,eval_img/64.png,-1
1,eval_img/65.png,0|-1
1,eval_img/70.png,0|1|2|0
1,eval_img/71.png,0|0|0|-1|-2
1,eval_img/72.png,0
1,eval_img/73.png,-4
1,eval_img/74.png,0
1,eval_img/75.png,0|0|0|4|3
1,eval_img/76.png,-4|-5|-6
1,eval_img/77.png,0|1|0
1,eval_img/83.png,-4
1,eval_img/84.png,-4
1,eval_img/1000.png,0|0|1|1|-1
1,eval_img/1001.png,1|-1|-1|-1|-3
1,eval_img/1002.png,0|1|0|-1|0|-1
1,eval_img/1003.png,0|-2|2|3|3|4|4|2
1,eval_img/1004.png,0|-2|-1|-3|-3|-4|-3|-5|-1|-1|-5|-5
1,eval_img/1005.png,1|5|3|4|2|3|3|1|0|4|4|4|5|5
1,eval_img/1006.png,0|1|-1|3|7|8|6|2
1,eval_img/1007.png,0|1|2|3|3|7|7|7|3
1,eval_img/1008.png,0|-2|-6|-5|-5|-1|-3
1,eval_img/1009.png,1|0|1|2|2|-2|-1|0
